x0,x1,x2,x3,x4,x5,x6,y
0.6,1.0,6.0,100.0,6.0,0.59533,1.0471975511965976,0.0032382
0.6,1.0,6.0,100.0,6.0,0.67101,1.1868238913561442,0.0041352
0.6,1.0,6.0,100.0,6.0,0.74051,1.3264502315156903,0.0051263
0.6,1.0,6.0,1000.0,6.0,0.30392,1.4660765716752369,8.0284e-05
0.6,1.0,6.0,1000.0,6.0,1.0982,0.0,0.0031584
0.6,1.0,6.0,1000.0,6.0,1.1138,0.1396263401595463,0.0053256
0.6,1.0,6.0,1000.0,6.0,1.1282,0.2792526803190927,0.0063087
0.6,1.0,6.0,1000.0,6.0,1.1422,0.418879020478639,0.0069777
0.6,1.0,6.0,1000.0,6.0,1.156,0.5585053606381855,0.0074928
0.6,1.0,6.0,1000.0,6.0,1.1688,0.6981317007977318,0.0078976
0.6,1.0,6.0,1000.0,6.0,1.1809,0.8377580409572781,0.0082147
0.6,1.0,6.0,1000.0,6.0,1.1922,0.9773843811168246,0.0084729
0.6,1.0,6.0,1000.0,6.0,1.2029,1.117010721276371,0.0087062
0.6,1.0,6.0,1000.0,6.0,0.59271,1.2566370614359172,0.00031488
0.6,1.0,6.0,1000.0,6.0,1.2131,1.3962634015954636,0.0087588
0.6,1.0,6.0,1000.0,6.0,0.82083,1.53588974175501,0.00067859
0.6,1.0,6.0,1000.0,6.0,0.97332,0.0698131700797731,0.0017008
0.6,1.0,6.0,1000.0,6.0,0.99494,0.2094395102393195,0.0024535
0.6,1.0,6.0,1000.0,6.0,1.0151,0.3490658503988659,0.0030127
0.6,1.0,6.0,1000.0,6.0,1.0373,0.4886921905584123,0.0035066
0.6,1.0,6.0,1000.0,6.0,1.0603,0.6283185307179586,0.0039587
0.6,1.0,6.0,200.0,6.0,0.11399,0.767944870877505,6.1256e-05
0.6,1.0,6.0,200.0,6.0,0.92419,0.9075712110370514,0.0054584
0.6,1.0,6.0,200.0,6.0,0.94656,1.0471975511965976,0.0061562
0.6,1.0,6.0,200.0,6.0,0.96256,1.1868238913561442,0.0068416
0.6,1.0,6.0,200.0,6.0,0.97444,1.3264502315156903,0.0075484
0.6,1.0,6.0,200.0,6.0,0.98382,1.4660765716752369,0.0082697
0.6,1.0,6.0,200.0,6.0,1.0003,0.0,0.0078326
0.6,1.0,6.0,200.0,6.0,1.0077,0.1396263401595463,0.012605
0.6,1.0,6.0,200.0,6.0,1.015,0.2792526803190927,0.014287
0.6,1.0,6.0,200.0,6.0,1.0226,0.418879020478639,0.015256
0.6,1.0,6.0,200.0,6.0,0.22756,0.5585053606381855,0.00025346
0.6,1.0,6.0,200.0,6.0,1.0304,0.6981317007977318,0.015402
0.6,1.0,6.0,200.0,6.0,0.33999,0.8377580409572781,0.00052584
0.6,1.0,6.0,200.0,6.0,0.45019,0.9773843811168246,0.00091048
0.6,1.0,6.0,200.0,6.0,0.55685,1.117010721276371,0.0013861
0.6,1.0,6.0,200.0,6.0,0.65736,1.2566370614359172,0.0019575
0.6,1.0,6.0,200.0,6.0,0.74813,1.3962634015954636,0.0026134
0.6,1.0,6.0,200.0,6.0,0.82458,1.53588974175501,0.0033487
0.6,1.0,6.0,300.0,6.0,0.1337,0.0698131700797731,7.6919e-05
0.6,1.0,6.0,300.0,6.0,0.95878,0.2094395102393195,0.0054203
0.6,1.0,6.0,300.0,6.0,0.97251,0.3490658503988659,0.0061934
0.6,1.0,6.0,300.0,6.0,0.98436,0.4886921905584123,0.0068176
0.6,1.0,6.0,300.0,6.0,0.9943,0.6283185307179586,0.0073466
0.6,1.0,6.0,300.0,6.0,1.0032,0.767944870877505,0.0078061
0.6,1.0,6.0,300.0,6.0,1.0119,0.9075712110370514,0.0082197
0.6,1.0,6.0,300.0,6.0,1.0207,1.0471975511965976,0.0086107
0.6,1.0,6.0,300.0,6.0,1.0301,1.1868238913561442,0.0090107
0.6,1.0,6.0,300.0,6.0,1.0395,1.3264502315156903,0.0094585
0.6,1.0,6.0,300.0,6.0,1.0484,1.4660765716752369,0.009983
0.6,1.0,6.0,300.0,6.0,1.0571,0.0,0.0079865
0.6,1.0,6.0,300.0,6.0,0.3976,0.1396263401595463,0.0006457
0.6,1.0,6.0,300.0,6.0,0.52443,0.2792526803190927,0.0010565
0.6,1.0,6.0,300.0,6.0,0.64449,0.418879020478639,0.0015427
0.6,1.0,6.0,300.0,6.0,0.75148,0.5585053606381855,0.0021012
0.6,1.0,6.0,300.0,6.0,0.83935,0.6981317007977318,0.0027054
0.6,1.0,6.0,300.0,6.0,0.89991,0.8377580409572781,0.0033246
0.6,1.0,6.0,300.0,6.0,0.93743,0.9773843811168246,0.0039097
0.6,1.0,6.0,500.0,6.0,0.1768,1.117010721276371,5.5465e-05
0.6,1.0,6.0,500.0,6.0,0.99513,1.2566370614359172,0.0038801
0.6,1.0,6.0,500.0,6.0,1.007,1.3962634015954636,0.0043046
0.6,1.0,6.0,500.0,6.0,1.0189,1.53588974175501,0.0047623
0.6,1.0,6.0,500.0,6.0,1.044,0.0698131700797731,0.0060231
0.6,1.0,6.0,500.0,6.0,1.056,0.2094395102393195,0.0076658
0.6,1.0,6.0,500.0,6.0,1.0673,0.3490658503988659,0.0085015
0.6,1.0,6.0,500.0,6.0,1.0779,0.4886921905584123,0.0090867
0.6,1.0,6.0,500.0,6.0,1.0881,0.6283185307179586,0.0095241
0.6,1.0,6.0,500.0,6.0,1.098,0.767944870877505,0.0098596
0.6,1.0,6.0,500.0,6.0,0.35153,0.9075712110370514,0.00022379
0.6,1.0,6.0,500.0,6.0,1.1077,1.0471975511965976,0.0097494
0.6,1.0,6.0,500.0,6.0,0.5207,1.1868238913561442,0.00047771
0.6,1.0,6.0,500.0,6.0,0.67693,1.3264502315156903,0.00083266
0.6,1.0,6.0,500.0,6.0,0.80675,1.4660765716752369,0.0012697
0.6,1.0,6.0,500.0,6.0,0.93993,0.0,0.0019964
0.6,1.0,6.0,500.0,6.0,0.9658,0.1396263401595463,0.0034033
0.6,1.0,6.0,500.0,6.0,0.98245,0.2792526803190927,0.0041497
0.6,1.0,6.0,700.0,6.0,0.22899,0.418879020478639,7.8944e-05
0.6,1.0,6.0,700.0,6.0,1.0296,0.5585053606381855,0.0045819
0.6,1.0,6.0,700.0,6.0,1.0468,0.6981317007977318,0.0050086
0.6,1.0,6.0,700.0,6.0,1.0623,0.8377580409572781,0.0053919
0.6,1.0,6.0,700.0,6.0,1.0766,0.9773843811168246,0.0057419
0.6,1.0,6.0,700.0,6.0,1.0897,1.117010721276371,0.0060722
0.6,1.0,6.0,700.0,6.0,1.102,1.2566370614359172,0.0064087
0.6,1.0,6.0,700.0,6.0,1.1141,1.3962634015954636,0.0067873
0.6,1.0,6.0,700.0,6.0,1.1256,1.53588974175501,0.0072391
0.6,1.0,6.0,700.0,6.0,1.147,0.0698131700797731,0.0082017
0.6,1.0,6.0,700.0,6.0,0.4528,0.2094395102393195,0.00034882
0.6,1.0,6.0,700.0,6.0,1.1568,0.3490658503988659,0.01082
0.6,1.0,6.0,700.0,6.0,0.66061,0.4886921905584123,0.00068331
0.6,1.0,6.0,700.0,6.0,0.82612,0.6283185307179586,0.001144
0.6,1.0,6.0,700.0,6.0,0.92559,0.767944870877505,0.0016373
0.6,1.0,6.0,700.0,6.0,0.95744,0.9075712110370514,0.0021051
0.6,1.0,6.0,700.0,6.0,0.98135,1.0471975511965976,0.0025376
0.6,1.0,6.0,700.0,6.0,0.99842,1.1868238913561442,0.0029438
0.6,1.0,6.0,700.0,6.0,1.0131,1.3264502315156903,0.0033367
0.8,0.2,10.0,100.0,40.0,0.078424,1.4660765716752369,0.00048236
0.8,0.2,10.0,100.0,40.0,0.68212,0.0,0.0079436
0.8,0.2,10.0,100.0,40.0,0.72093,0.1396263401595463,0.025963
0.8,0.2,10.0,100.0,40.0,0.75628,0.2792526803190927,0.03757
0.8,0.2,10.0,100.0,40.0,0.78852,0.418879020478639,0.049698
0.8,0.2,10.0,100.0,40.0,0.81613,0.5585053606381855,0.060735
0.8,0.2,10.0,100.0,40.0,0.8402,0.6981317007977318,0.06843
0.8,0.2,10.0,100.0,40.0,0.86149,0.8377580409572781,0.074857
0.8,0.2,10.0,100.0,40.0,0.87827,0.9773843811168246,0.078966
0.8,0.2,10.0,100.0,40.0,0.89216,1.117010721276371,0.081845
0.8,0.2,10.0,100.0,40.0,0.15564,1.2566370614359172,0.0018221
0.8,0.2,10.0,100.0,40.0,0.90606,1.3962634015954636,0.087426
0.8,0.2,10.0,100.0,40.0,0.23052,1.53588974175501,0.0038996
0.8,0.2,10.0,100.0,40.0,0.36864,0.0698131700797731,0.0045244
0.8,0.2,10.0,100.0,40.0,0.431,0.2094395102393195,0.0075718
0.8,0.2,10.0,100.0,40.0,0.48926,0.3490658503988659,0.012034
0.8,0.2,10.0,100.0,40.0,0.54348,0.4886921905584123,0.018102
0.8,0.2,10.0,100.0,40.0,0.59358,0.6283185307179586,0.024895
0.8,0.2,10.0,1000.0,40.0,0.13424,0.767944870877505,0.00012251
0.8,0.2,10.0,1000.0,40.0,0.86764,0.9075712110370514,0.0077117
0.8,0.2,10.0,1000.0,40.0,0.89094,1.0471975511965976,0.0084958
0.8,0.2,10.0,1000.0,40.0,0.91177,1.1868238913561442,0.009394
0.8,0.2,10.0,1000.0,40.0,0.92062,1.3264502315156903,0.01049
0.8,0.2,10.0,1000.0,40.0,0.92946,1.4660765716752369,0.01146
0.8,0.2,10.0,1000.0,40.0,0.94228,0.0,0.0030992
0.8,0.2,10.0,1000.0,40.0,0.94803,0.1396263401595463,0.0099564
0.8,0.2,10.0,1000.0,40.0,0.95299,0.2792526803190927,0.013837
0.8,0.2,10.0,1000.0,40.0,0.95775,0.418879020478639,0.017526
0.8,0.2,10.0,1000.0,40.0,0.26253,0.5585053606381855,0.00038774
0.8,0.2,10.0,1000.0,40.0,0.96252,0.6981317007977318,0.020835
0.8,0.2,10.0,1000.0,40.0,0.37924,0.8377580409572781,0.0010254
0.8,0.2,10.0,1000.0,40.0,0.48318,0.9773843811168246,0.001764
0.8,0.2,10.0,1000.0,40.0,0.57471,1.117010721276371,0.0025465
0.8,0.2,10.0,1000.0,40.0,0.65518,1.2566370614359172,0.0033427
0.8,0.2,10.0,1000.0,40.0,0.72382,1.3962634015954636,0.0042121
0.8,0.2,10.0,1000.0,40.0,0.78193,1.53588974175501,0.0051269
0.8,0.2,10.0,200.0,40.0,0.089491,0.0698131700797731,0.00011956
0.8,0.2,10.0,200.0,40.0,0.69956,0.2094395102393195,0.013415
0.8,0.2,10.0,200.0,40.0,0.74207,0.3490658503988659,0.019133
0.8,0.2,10.0,200.0,40.0,0.78014,0.4886921905584123,0.025273
0.8,0.2,10.0,200.0,40.0,0.81394,0.6283185307179586,0.030338
0.8,0.2,10.0,200.0,40.0,0.84099,0.767944870877505,0.034383
0.8,0.2,10.0,200.0,40.0,0.86518,0.9075712110370514,0.037842
0.8,0.2,10.0,200.0,40.0,0.88332,1.0471975511965976,0.039793
0.8,0.2,10.0,200.0,40.0,0.90051,1.1868238913561442,0.042509
0.8,0.2,10.0,200.0,40.0,0.90917,1.3264502315156903,0.046049
0.8,0.2,10.0,200.0,40.0,0.91782,1.4660765716752369,0.048945
0.8,0.2,10.0,200.0,40.0,0.92648,0.0,0.011356
0.8,0.2,10.0,200.0,40.0,0.26123,0.1396263401595463,0.0011151
0.8,0.2,10.0,200.0,40.0,0.34036,0.2792526803190927,0.0023351
0.8,0.2,10.0,200.0,40.0,0.41339,0.418879020478639,0.0043649
0.8,0.2,10.0,200.0,40.0,0.48139,0.5585053606381855,0.0071504
0.8,0.2,10.0,200.0,40.0,0.54357,0.6981317007977318,0.010452
0.8,0.2,10.0,200.0,40.0,0.6005,0.8377580409572781,0.013855
0.8,0.2,10.0,200.0,40.0,0.65245,0.9773843811168246,0.016913
0.8,0.2,10.0,300.0,40.0,0.098622,1.117010721276371,0.00023944
0.8,0.2,10.0,300.0,40.0,0.7442,1.2566370614359172,0.014976
0.8,0.2,10.0,300.0,40.0,0.78534,1.3962634015954636,0.017238
0.8,0.2,10.0,300.0,40.0,0.82016,1.53588974175501,0.019509
0.8,0.2,10.0,300.0,40.0,0.87458,0.0698131700797731,0.012726
0.8,0.2,10.0,300.0,40.0,0.89202,0.2094395102393195,0.02102
0.8,0.2,10.0,300.0,40.0,0.90654,0.3490658503988659,0.028075
0.8,0.2,10.0,300.0,40.0,0.91879,0.4886921905584123,0.034837
0.8,0.2,10.0,300.0,40.0,0.92466,0.6283185307179586,0.039492
0.8,0.2,10.0,300.0,40.0,0.93054,0.767944870877505,0.042272
0.8,0.2,10.0,300.0,40.0,0.19483,0.9075712110370514,0.00089924
0.8,0.2,10.0,300.0,40.0,0.93641,1.0471975511965976,0.041783
0.8,0.2,10.0,300.0,40.0,0.28616,1.1868238913561442,0.0020495
0.8,0.2,10.0,300.0,40.0,0.37086,1.3264502315156903,0.0034348
0.8,0.2,10.0,300.0,40.0,0.44917,1.4660765716752369,0.0049734
0.8,0.2,10.0,300.0,40.0,0.58517,0.0,0.0020358
0.8,0.2,10.0,300.0,40.0,0.6441,0.1396263401595463,0.0062452
0.8,0.2,10.0,300.0,40.0,0.69683,0.2792526803190927,0.0096614
0.8,0.2,10.0,500.0,40.0,0.11215,0.418879020478639,0.00011655
0.8,0.2,10.0,500.0,40.0,0.79931,0.5585053606381855,0.011398
0.8,0.2,10.0,500.0,40.0,0.83651,0.6981317007977318,0.013647
0.8,0.2,10.0,500.0,40.0,0.86833,0.8377580409572781,0.015598
0.8,0.2,10.0,500.0,40.0,0.8884,0.9773843811168246,0.017063
0.8,0.2,10.0,500.0,40.0,0.9083,1.117010721276371,0.018151
0.8,0.2,10.0,500.0,40.0,0.91698,1.2566370614359172,0.019945
0.8,0.2,10.0,500.0,40.0,0.92516,1.3962634015954636,0.021586
0.8,0.2,10.0,500.0,40.0,0.93301,1.53588974175501,0.023219
0.8,0.2,10.0,500.0,40.0,0.94319,0.0698131700797731,0.014089
0.8,0.2,10.0,500.0,40.0,0.22073,0.2094395102393195,0.00033464
0.8,0.2,10.0,500.0,40.0,0.94827,0.3490658503988659,0.027624
0.8,0.2,10.0,500.0,40.0,0.32237,0.4886921905584123,0.0011008
0.8,0.2,10.0,500.0,40.0,0.41541,0.6283185307179586,0.0021852
0.8,0.2,10.0,500.0,40.0,0.49923,0.767944870877505,0.0035932
0.8,0.2,10.0,500.0,40.0,0.57512,0.9075712110370514,0.0050967
0.8,0.2,10.0,500.0,40.0,0.64228,1.0471975511965976,0.0065299
0.8,0.2,10.0,500.0,40.0,0.70203,1.1868238913561442,0.007881
0.8,0.2,10.0,500.0,40.0,0.75452,1.3264502315156903,0.0093905
0.8,0.2,10.0,700.0,40.0,0.12241,1.4660765716752369,0.00016222
0.8,0.2,10.0,700.0,40.0,0.86603,0.0,0.0023287
0.8,0.2,10.0,700.0,40.0,0.89223,0.1396263401595463,0.0077338
0.8,0.2,10.0,700.0,40.0,0.9065,0.2792526803190927,0.011212
0.8,0.2,10.0,700.0,40.0,0.92078,0.418879020478639,0.014688
0.8,0.2,10.0,700.0,40.0,0.92831,0.5585053606381855,0.017738
0.8,0.2,10.0,700.0,40.0,0.93457,0.6981317007977318,0.019641
0.8,0.2,10.0,700.0,40.0,0.94082,0.8377580409572781,0.020947
0.8,0.2,10.0,700.0,40.0,0.94578,0.9773843811168246,0.021655
0.8,0.2,10.0,700.0,40.0,0.95068,1.117010721276371,0.022356
0.8,0.2,10.0,700.0,40.0,0.24019,1.2566370614359172,0.00061952
0.8,0.2,10.0,700.0,40.0,0.95559,1.3962634015954636,0.023599
0.8,0.2,10.0,700.0,40.0,0.34899,1.53588974175501,0.0012892
0.8,0.2,10.0,700.0,40.0,0.53572,0.0698131700797731,0.0014221
0.8,0.2,10.0,700.0,40.0,0.6133,0.2094395102393195,0.0026432
0.8,0.2,10.0,700.0,40.0,0.68213,0.3490658503988659,0.0042255
0.8,0.2,10.0,700.0,40.0,0.74246,0.4886921905584123,0.0061702
0.8,0.2,10.0,700.0,40.0,0.7935,0.6283185307179586,0.0079966
0.8,0.2,20.0,100.0,40.0,0.074483,0.767944870877505,0.00038945
0.8,0.2,20.0,100.0,40.0,0.60818,0.9075712110370514,0.028961
0.8,0.2,20.0,100.0,40.0,0.6488,1.0471975511965976,0.033236
0.8,0.2,20.0,100.0,40.0,0.68621,1.1868238913561442,0.037419
0.8,0.2,20.0,100.0,40.0,0.72072,1.3264502315156903,0.042585
0.8,0.2,20.0,100.0,40.0,0.75227,1.4660765716752369,0.047431
0.8,0.2,20.0,100.0,40.0,0.80468,0.0,0.01177
0.8,0.2,20.0,100.0,40.0,0.82611,0.1396263401595463,0.045301
0.8,0.2,20.0,100.0,40.0,0.84483,0.2792526803190927,0.062658
0.8,0.2,20.0,100.0,40.0,0.86003,0.418879020478639,0.077587
0.8,0.2,20.0,100.0,40.0,0.14784,0.5585053606381855,0.0012093
0.8,0.2,20.0,100.0,40.0,0.87522,0.6981317007977318,0.087509
0.8,0.2,20.0,100.0,40.0,0.21896,0.8377580409572781,0.0033199
0.8,0.2,20.0,100.0,40.0,0.28667,0.9773843811168246,0.0060746
0.8,0.2,20.0,100.0,40.0,0.35034,1.117010721276371,0.0092778
0.8,0.2,20.0,100.0,40.0,0.40978,1.2566370614359172,0.0126
0.8,0.2,20.0,100.0,40.0,0.46501,1.3962634015954636,0.016059
0.8,0.2,20.0,100.0,40.0,0.51648,1.53588974175501,0.019836
0.8,0.2,20.0,1000.0,40.0,0.099294,0.0698131700797731,2.8657e-05
0.8,0.2,20.0,1000.0,40.0,0.73294,0.2094395102393195,0.0033825
0.8,0.2,20.0,1000.0,40.0,0.77295,0.3490658503988659,0.0047463
0.8,0.2,20.0,1000.0,40.0,0.80576,0.4886921905584123,0.0061136
0.8,0.2,20.0,1000.0,40.0,0.83334,0.6283185307179586,0.0071299
0.8,0.2,20.0,1000.0,40.0,0.85757,0.767944870877505,0.0079754
0.8,0.2,20.0,1000.0,40.0,0.87345,0.9075712110370514,0.0087565
0.8,0.2,20.0,1000.0,40.0,0.88791,1.0471975511965976,0.0090806
0.8,0.2,20.0,1000.0,40.0,0.8983,1.1868238913561442,0.0099016
0.8,0.2,20.0,1000.0,40.0,0.90311,1.3264502315156903,0.010711
0.8,0.2,20.0,1000.0,40.0,0.90792,1.4660765716752369,0.011418
0.8,0.2,20.0,1000.0,40.0,0.91273,0.0,0.0026408
0.8,0.2,20.0,1000.0,40.0,0.28719,0.1396263401595463,0.00027707
0.8,0.2,20.0,1000.0,40.0,0.371,0.2792526803190927,0.00058031
0.8,0.2,20.0,1000.0,40.0,0.44777,0.418879020478639,0.0010672
0.8,0.2,20.0,1000.0,40.0,0.5173,0.5585053606381855,0.0017364
0.8,0.2,20.0,1000.0,40.0,0.58049,0.6981317007977318,0.0024855
0.8,0.2,20.0,1000.0,40.0,0.63709,0.8377580409572781,0.0032393
0.8,0.2,20.0,1000.0,40.0,0.68764,0.9773843811168246,0.0039033
0.8,0.2,20.0,200.0,40.0,0.078939,1.117010721276371,0.00024398
0.8,0.2,20.0,200.0,40.0,0.63372,1.2566370614359172,0.015545
0.8,0.2,20.0,200.0,40.0,0.67452,1.3962634015954636,0.017991
0.8,0.2,20.0,200.0,40.0,0.71183,1.53588974175501,0.020472
0.8,0.2,20.0,200.0,40.0,0.77638,0.0698131700797731,0.013619
0.8,0.2,20.0,200.0,40.0,0.80298,0.2094395102393195,0.023141
0.8,0.2,20.0,200.0,40.0,0.82575,0.3490658503988659,0.030398
0.8,0.2,20.0,200.0,40.0,0.84619,0.4886921905584123,0.036993
0.8,0.2,20.0,200.0,40.0,0.86206,0.6283185307179586,0.041045
0.8,0.2,20.0,200.0,40.0,0.8754,0.767944870877505,0.044153
0.8,0.2,20.0,200.0,40.0,0.15651,0.9075712110370514,0.00088084
0.8,0.2,20.0,200.0,40.0,0.88874,1.0471975511965976,0.044182
0.8,0.2,20.0,200.0,40.0,0.23152,1.1868238913561442,0.0019988
0.8,0.2,20.0,200.0,40.0,0.30239,1.3264502315156903,0.0034137
0.8,0.2,20.0,200.0,40.0,0.36884,1.4660765716752369,0.0050307
0.8,0.2,20.0,200.0,40.0,0.48735,0.0,0.0020672
0.8,0.2,20.0,200.0,40.0,0.54026,0.1396263401595463,0.0062793
0.8,0.2,20.0,200.0,40.0,0.58896,0.2792526803190927,0.0094019
0.8,0.2,20.0,300.0,40.0,0.082603,0.418879020478639,0.00010767
0.8,0.2,20.0,300.0,40.0,0.65333,0.5585053606381855,0.01065
0.8,0.2,20.0,300.0,40.0,0.69455,0.6981317007977318,0.013022
0.8,0.2,20.0,300.0,40.0,0.7318,0.8377580409572781,0.015276
0.8,0.2,20.0,300.0,40.0,0.76472,0.9773843811168246,0.017052
0.8,0.2,20.0,300.0,40.0,0.79402,1.117010721276371,0.018449
0.8,0.2,20.0,300.0,40.0,0.82032,1.2566370614359172,0.020719
0.8,0.2,20.0,300.0,40.0,0.84077,1.3962634015954636,0.022718
0.8,0.2,20.0,300.0,40.0,0.8603,1.53588974175501,0.024588
0.8,0.2,20.0,300.0,40.0,0.88533,0.0698131700797731,0.01573
0.8,0.2,20.0,300.0,40.0,0.16363,0.2094395102393195,0.00030248
0.8,0.2,20.0,300.0,40.0,0.89712,0.3490658503988659,0.031048
0.8,0.2,20.0,300.0,40.0,0.24165,0.4886921905584123,0.0010041
0.8,0.2,20.0,300.0,40.0,0.31516,0.6283185307179586,0.0020284
0.8,0.2,20.0,300.0,40.0,0.38347,0.767944870877505,0.003399
0.8,0.2,20.0,300.0,40.0,0.44664,0.9075712110370514,0.0049418
0.8,0.2,20.0,300.0,40.0,0.50531,1.0471975511965976,0.0064676
0.8,0.2,20.0,300.0,40.0,0.55907,1.1868238913561442,0.0079221
0.8,0.2,20.0,300.0,40.0,0.60819,1.3264502315156903,0.0094584
0.8,0.2,20.0,500.0,40.0,0.088641,1.4660765716752369,0.00011823
0.8,0.2,20.0,500.0,40.0,0.72459,0.0,0.0018186
0.8,0.2,20.0,500.0,40.0,0.76126,0.1396263401595463,0.0067023
0.8,0.2,20.0,500.0,40.0,0.79385,0.2792526803190927,0.0097089
0.8,0.2,20.0,500.0,40.0,0.82011,0.418879020478639,0.012567
0.8,0.2,20.0,500.0,40.0,0.8438,0.5585053606381855,0.014933
0.8,0.2,20.0,500.0,40.0,0.86172,0.6981317007977318,0.016476
0.8,0.2,20.0,500.0,40.0,0.87881,0.8377580409572781,0.01799
0.8,0.2,20.0,500.0,40.0,0.88782,0.9773843811168246,0.018747
0.8,0.2,20.0,500.0,40.0,0.89684,1.117010721276371,0.019554
0.8,0.2,20.0,500.0,40.0,0.17532,1.2566370614359172,0.0004607
0.8,0.2,20.0,500.0,40.0,0.90585,1.3962634015954636,0.020852
0.8,0.2,20.0,500.0,40.0,0.25823,1.53588974175501,0.00098728
0.8,0.2,20.0,500.0,40.0,0.40725,0.0698131700797731,0.0011422
0.8,0.2,20.0,500.0,40.0,0.47333,0.2094395102393195,0.0019509
0.8,0.2,20.0,500.0,40.0,0.53334,0.3490658503988659,0.0030754
0.8,0.2,20.0,500.0,40.0,0.58828,0.4886921905584123,0.00458
0.8,0.2,20.0,500.0,40.0,0.63836,0.6283185307179586,0.0061695
0.8,0.2,20.0,700.0,40.0,0.093587,0.767944870877505,8.2384e-05
0.8,0.2,20.0,700.0,40.0,0.7074,0.9075712110370514,0.0060133
0.8,0.2,20.0,700.0,40.0,0.74769,1.0471975511965976,0.006784
0.8,0.2,20.0,700.0,40.0,0.7828,1.1868238913561442,0.0076529
0.8,0.2,20.0,700.0,40.0,0.81355,1.3264502315156903,0.0087182
0.8,0.2,20.0,700.0,40.0,0.83878,1.4660765716752369,0.009636
0.8,0.2,20.0,700.0,40.0,0.87547,0.0,0.0024919
0.8,0.2,20.0,700.0,40.0,0.88913,0.1396263401595463,0.0091659
0.8,0.2,20.0,700.0,40.0,0.89591,0.2792526803190927,0.012754
0.8,0.2,20.0,700.0,40.0,0.90268,0.418879020478639,0.0158
0.8,0.2,20.0,700.0,40.0,0.18489,0.5585053606381855,0.0002695
0.8,0.2,20.0,700.0,40.0,0.90946,0.6981317007977318,0.017934
0.8,0.2,20.0,700.0,40.0,0.27171,0.8377580409572781,0.00074133
0.8,0.2,20.0,700.0,40.0,0.35223,0.9773843811168246,0.0013228
0.8,0.2,20.0,700.0,40.0,0.42643,1.117010721276371,0.0019669
0.8,0.2,20.0,700.0,40.0,0.4939,1.2566370614359172,0.0026249
0.8,0.2,20.0,700.0,40.0,0.55547,1.3962634015954636,0.003319
0.8,0.2,20.0,700.0,40.0,0.61145,1.53588974175501,0.0040706
0.8,0.2,3.0,100.0,40.0,0.095554,0.0698131700797731,0.00028327
0.8,0.2,3.0,100.0,40.0,0.78599,0.2094395102393195,0.028521
0.8,0.2,3.0,100.0,40.0,0.8358,0.3490658503988659,0.041725
0.8,0.2,3.0,100.0,40.0,0.87863,0.4886921905584123,0.057374
0.8,0.2,3.0,100.0,40.0,0.91523,0.6283185307179586,0.072593
0.8,0.2,3.0,100.0,40.0,0.94189,0.767944870877505,0.085485
0.8,0.2,3.0,100.0,40.0,0.96446,0.9075712110370514,0.095306
0.8,0.2,3.0,100.0,40.0,0.9802,1.0471975511965976,0.10203
0.8,0.2,3.0,100.0,40.0,0.99558,1.1868238913561442,0.10708
0.8,0.2,3.0,100.0,40.0,1.0087,1.3264502315156903,0.11251
0.8,0.2,3.0,100.0,40.0,1.0222,1.4660765716752369,0.11884
0.8,0.2,3.0,100.0,40.0,1.0363,0.0,0.02887
0.8,0.2,3.0,100.0,40.0,0.2812,0.1396263401595463,0.002498
0.8,0.2,3.0,100.0,40.0,0.3681,0.2792526803190927,0.0053538
0.8,0.2,3.0,100.0,40.0,0.45074,0.418879020478639,0.010085
0.8,0.2,3.0,100.0,40.0,0.52848,0.5585053606381855,0.016883
0.8,0.2,3.0,100.0,40.0,0.6009,0.6981317007977318,0.025116
0.8,0.2,3.0,100.0,40.0,0.66808,0.8377580409572781,0.033866
0.8,0.2,3.0,100.0,40.0,0.72987,0.9773843811168246,0.042156
0.8,0.2,3.0,1000.0,40.0,0.16607,1.117010721276371,0.00021933
0.8,0.2,3.0,1000.0,40.0,0.99741,1.2566370614359172,0.011439
0.8,0.2,3.0,1000.0,40.0,1.0206,1.3962634015954636,0.012696
0.8,0.2,3.0,1000.0,40.0,1.0468,1.53588974175501,0.014141
0.8,0.2,3.0,1000.0,40.0,1.1025,0.0698131700797731,0.0074817
0.8,0.2,3.0,1000.0,40.0,1.1298,0.2094395102393195,0.011439
0.8,0.2,3.0,1000.0,40.0,1.1564,0.3490658503988659,0.016051
0.8,0.2,3.0,1000.0,40.0,1.1817,0.4886921905584123,0.021311
0.8,0.2,3.0,1000.0,40.0,1.2052,0.6283185307179586,0.026294
0.8,0.2,3.0,1000.0,40.0,1.2266,0.767944870877505,0.030226
0.8,0.2,3.0,1000.0,40.0,0.32464,0.9075712110370514,0.00076781
0.8,0.2,3.0,1000.0,40.0,1.2461,1.0471975511965976,0.031694
0.8,0.2,3.0,1000.0,40.0,0.47017,1.1868238913561442,0.001686
0.8,0.2,3.0,1000.0,40.0,0.6018,1.3264502315156903,0.0027455
0.8,0.2,3.0,1000.0,40.0,0.71528,1.4660765716752369,0.0039466
0.8,0.2,3.0,1000.0,40.0,0.89061,0.0,0.0018218
0.8,0.2,3.0,1000.0,40.0,0.93386,0.1396263401595463,0.004238
0.8,0.2,3.0,1000.0,40.0,0.97474,0.2792526803190927,0.0065362
0.8,0.2,3.0,200.0,40.0,0.11013,0.418879020478639,0.00029395
0.8,0.2,3.0,200.0,40.0,0.86251,0.5585053606381855,0.028909
