x0,x1,x2,x3,x4,x5,x6,x7,x8,y
1.321405394302392,1.782835493991474,0.0,0.0,0.0,0.0,1.642679985680993,0.0,0.0,-0.9952574358196749
0.6029130737112744,0.058675518116976466,0.0,0.0,0.0,0.0,-1.006455215680706,0.0,0.0,-2.3890202942749657
0.3701713174414989,0.5060030766348049,0.0,0.0,0.0,0.0,2.237745108339298,0.0,0.0,4.082895675132644
-2.3687177258699026,1.4136127103236271,0.0,0.0,0.0,0.0,-1.2374910799027528,0.0,0.0,-0.013794262095080617
2.1480451206922897,2.378693361860824,0.0,0.0,0.0,0.0,2.4777990839428368,0.0,0.0,0.6226488158058258
2.9379306794137188,-0.5368244864654059,0.0,0.0,0.0,0.0,2.370046239501563,0.0,0.0,1.3931700872734163
1.2807806686422993,-1.5788300930195713,0.0,0.0,0.0,0.0,0.7657022290598077,0.0,0.0,-3.4844162767884193
0.04795016853918366,-1.9637631403580569,0.0,0.0,0.0,0.0,2.4507912622933947,0.0,0.0,1.6329609337746587
-1.5634372236560097,2.185032496667671,0.0,0.0,0.0,0.0,-0.48425850920879077,0.0,0.0,-4.278161704832977
2.117349882241104,-0.3175889045371636,0.0,0.0,0.0,0.0,-1.5206556159923588,0.0,0.0,-1.8780114321508639
0.863401824061802,-1.024496851535878,0.0,0.0,0.0,0.0,2.958273942137428,0.0,0.0,0.9513644201518868
-1.3085972632963527,-2.154423565683643,0.0,0.0,0.0,0.0,2.114301322421322,0.0,0.0,0.48893734077694434
-0.6689998809514881,-1.176999301115685,0.0,0.0,0.0,0.0,1.2730000608564893,0.0,0.0,-0.7537600846277843
-1.2832093130442992,1.6892298728430566,0.0,0.0,0.0,0.0,1.0185909934599833,0.0,0.0,-0.19079148119650044
-0.04414029926386931,-2.3662113129285878,0.0,0.0,0.0,0.0,2.648208254107521,0.0,0.0,-0.0015591340019521502
2.5682593641993066,0.7476178024283464,0.0,0.0,0.0,0.0,1.0209524588633223,0.0,0.0,0.48993764579270715
-0.365823559411834,-0.9909216668553724,0.0,0.0,0.0,0.0,0.2886487426226285,0.0,0.0,7.154691960640945
0.004905171276812226,-2.3682187256525733,0.0,0.0,0.0,0.0,-2.4883206370951183,0.0,0.0,-0.01448534633596811
1.4061909209051833,-0.7264384077184398,0.0,0.0,0.0,0.0,0.18771063256702636,0.0,0.0,5.146688999094558
0.29290027173073385,2.050212031563709,0.0,0.0,0.0,0.0,2.7877608035392587,0.0,0.0,0.09009667292479714
2.6188876552430305,-2.2566632168904937,0.0,0.0,0.0,0.0,-2.4762112823863363,0.0,0.0,-0.4166315892334127
-2.338530664950023,0.45572990758948295,0.0,0.0,0.0,0.0,2.074172387202709,0.0,0.0,0.17900843364796942
-0.8071151102657979,-1.9583235051100676,0.0,0.0,0.0,0.0,0.9235128267341342,0.0,0.0,-5.465980120409315
-0.25559833617728156,-0.5109702004680634,0.0,0.0,0.0,0.0,0.13120238580378718,0.0,0.0,5.00443974012444
-1.3744239507043705,0.6774895485310068,0.0,0.0,0.0,0.0,2.5804326652411804,0.0,0.0,2.1875627843235934
1.6536959931481423,-2.0427166380257544,0.0,0.0,0.0,0.0,1.8627851329920988,0.0,0.0,1.3163014389428371
0.6199769501834433,1.318352656550403,0.0,0.0,0.0,0.0,2.565450659054224,0.0,0.0,-2.0215772250269666
1.7110864569301611,2.6245702070838997,0.0,0.0,0.0,0.0,0.24224163690461653,0.0,0.0,-1.4466516362889854
1.8406953598963671,1.5509580554271567,0.0,0.0,0.0,0.0,1.0248764907796248,0.0,0.0,0.2301193645567684
-0.8785120987268817,1.3919022511598897,0.0,0.0,0.0,0.0,-2.406451688238283,0.0,0.0,-0.5218122064593417
-1.0053378524715697,-2.04143316538838,0.0,0.0,0.0,0.0,1.1822764957458785,0.0,0.0,1.6922726590115824
1.9633316668479521,-1.92568676996421,0.0,0.0,0.0,0.0,-0.5646075561186521,0.0,0.0,1.0466975240304768
0.37373077658799314,-1.839095070005747,0.0,0.0,0.0,0.0,-0.9097359114189258,0.0,0.0,-13.029148345805966
-1.3023587003534876,-0.2284100500369144,0.0,0.0,0.0,0.0,2.6931301679007014,0.0,0.0,-0.5595764911081906
0.3778228240826942,1.1007757991989902,0.0,0.0,0.0,0.0,0.2810280190550416,0.0,0.0,-0.4754279993665579
1.7399475928996173,-1.0027651072294388,0.0,0.0,0.0,0.0,-1.7869489960742617,0.0,0.0,4.2752043300197835
2.7006836687643876,1.9388538951969565,0.0,0.0,0.0,0.0,-1.555026433991169,0.0,0.0,-0.3101266157744273
-1.328033924287633,-1.3617351477856352,0.0,0.0,0.0,0.0,-2.3077333905196102,0.0,0.0,0.4757228706128522
-1.843795186634996,-0.10288716274368248,0.0,0.0,0.0,0.0,0.7550769979066412,0.0,0.0,-2.11559191188688
-2.2993157869445775,-1.253153162939521,0.0,0.0,0.0,0.0,-1.2584813990591999,0.0,0.0,0.057880851152623584
-0.36601809172162225,1.0829602397368427,0.0,0.0,0.0,0.0,2.1086149691909757,0.0,0.0,0.021142186294056026
-0.14027923200684622,-0.1389324544071755,0.0,0.0,0.0,0.0,-0.2587647738141641,0.0,0.0,-0.8357520855667238
0.6904759925728481,1.8597041497564009,0.0,0.0,0.0,0.0,0.8104135660583824,0.0,0.0,-1.5018852064429973
2.8226163926836962,2.595860991538297,0.0,0.0,0.0,0.0,2.740523030267207,0.0,0.0,0.026260629304490073
0.5692317762347137,-0.7797144093234776,0.0,0.0,0.0,0.0,2.8070781881539455,0.0,0.0,-0.8568554155829562
2.8556680057637456,-0.6397203072541275,0.0,0.0,0.0,0.0,0.5198136194320457,0.0,0.0,0.529405382561643
0.3738423223378522,-1.5381050811656998,0.0,0.0,0.0,0.0,-2.2510384035901962,0.0,0.0,4.112156715290746
-1.2277711483429719,-0.7720679754875859,0.0,0.0,0.0,0.0,-0.5204040442032527,0.0,0.0,0.8485167177877484
2.294541242919668,1.7095270723105642,0.0,0.0,0.0,0.0,2.5489634503425336,0.0,0.0,-0.9498527989363899
2.675800187864853,-2.1289786685173984,0.0,0.0,0.0,0.0,-0.8742262590701666,0.0,0.0,-2.501969325602654
1.2953501282176942,1.4176657017956291,0.0,0.0,0.0,0.0,-2.0631237013944044,0.0,0.0,2.3201623768726414
-1.8555010340690872,1.3012966504792192,0.0,0.0,0.0,0.0,2.5521945260010765,0.0,0.0,-2.529085051100804
0.549971128062483,2.2117708217845857,0.0,0.0,0.0,0.0,-0.18058915090814898,0.0,0.0,-1.748591726700071
-2.2076873494715734,-0.6751067703229021,0.0,0.0,0.0,0.0,0.8106975186533809,0.0,0.0,-4.765349332297803
1.1413460874703607,-0.7466141527148049,0.0,0.0,0.0,0.0,-1.0857242769641458,0.0,0.0,-0.8977478182739949
-1.724197403945647,0.3684006620516107,0.0,0.0,0.0,0.0,-2.4693400616645618,0.0,0.0,-3.4920053373311255
-0.28659220933362883,-0.09292905369638582,0.0,0.0,0.0,0.0,0.21601305929488257,0.0,0.0,1.0954837605439498
-2.1469459594115126,1.0572913034052527,0.0,0.0,0.0,0.0,0.4196348306721793,0.0,0.0,0.3868010313740323
-1.3932385755207348,2.1254315461675963,0.0,0.0,0.0,0.0,2.6806260867072034,0.0,0.0,0.4176258611729545
-2.4388006527686805,-1.3572794973688003,0.0,0.0,0.0,0.0,-0.771674387772525,0.0,0.0,1.2016866786174119
-0.9710483496230173,-1.9326236977517388,0.0,0.0,0.0,0.0,0.536843925678478,0.0,0.0,-10.448564050940735
2.4372508911404527,-2.379542044455718,0.0,0.0,0.0,0.0,1.6733812823394993,0.0,0.0,0.013893491023699165
-1.5053300653543347,-2.0062075318160875,0.0,0.0,0.0,0.0,-0.9915730686882107,0.0,0.0,-7.795471087610727
-1.061806423658333,-2.2190126083513952,0.0,0.0,0.0,0.0,-1.6513207283412479,0.0,0.0,-3.3273040446219024
2.645774953064354,0.8553618720577396,0.0,0.0,0.0,0.0,1.395879576729742,0.0,0.0,-1.0655620007339366
0.44310792838176516,-1.357775864147357,0.0,0.0,0.0,0.0,-0.5708395142981069,0.0,0.0,-7.327158063623131
1.0543678067637363,0.856485503094432,0.0,0.0,0.0,0.0,-1.9350655749058525,0.0,0.0,0.38890714742412763
-0.324015106772118,-2.1498346742038756,0.0,0.0,0.0,0.0,1.6464480622697346,0.0,0.0,3.4992909781287076
-0.3744803672858117,0.8967062258028324,0.0,0.0,0.0,0.0,-2.4946205205299807,0.0,0.0,1.6216721694519594
0.14562589722330754,-1.0797541156612707,0.0,0.0,0.0,0.0,-1.2179196929765082,0.0,0.0,-0.04088783299823491
-0.8514227185076053,0.8863565997115392,0.0,0.0,0.0,0.0,1.9309617785598974,0.0,0.0,0.694122618321138
0.49983617322492035,2.5423406510499627,0.0,0.0,0.0,0.0,-0.4207656402511404,0.0,0.0,-5.5290450655989645
2.1395032229690703,1.6372420393075684,0.0,0.0,0.0,0.0,0.7776773997199107,0.0,0.0,-1.0017379441914833
-1.8435225576300684,-0.024307379511124605,0.0,0.0,0.0,0.0,-2.469684138216865,0.0,0.0,-0.18821124887036153
0.024888190858217474,-0.2127365398601233,0.0,0.0,0.0,0.0,-1.5992880421674331,0.0,0.0,-1.4498671388624784
-1.263358839957429,-0.311288067022788,0.0,0.0,0.0,0.0,2.237786796364775,0.0,0.0,-0.6107893621196425
-2.0363387547761946,2.779995200870057,0.0,0.0,0.0,0.0,-0.9280945983206252,0.0,0.0,-1.1364685694267531
1.0124396277462608,0.758831962971684,0.0,0.0,0.0,0.0,0.8583535477075861,0.0,0.0,0.6960147293753925
-0.5666795340680597,-2.118022157898813,0.0,0.0,0.0,0.0,2.091917843233561,0.0,0.0,-1.7952778109286076
-0.6688110035627459,1.6847652110061535,0.0,0.0,0.0,0.0,0.9111919954266892,0.0,0.0,2.9320107704171643
0.5873526409242542,-1.7022373143737743,0.0,0.0,0.0,0.0,1.4513489775222141,0.0,0.0,-7.641640285710587
-0.2630171651458659,-1.3617583343917277,0.0,0.0,0.0,0.0,2.8813927979965808,0.0,0.0,0.36001322573439615
0.6422917544911413,0.6275655894595711,0.0,0.0,0.0,0.0,0.47809015677736477,0.0,0.0,9.990000129710266
2.142652224633018,1.0031638034285795,0.0,0.0,0.0,0.0,2.754768050184234,0.0,0.0,0.07961787482050872
2.6327744181594497,0.1172172275676191,0.0,0.0,0.0,0.0,0.9883004253992613,0.0,0.0,0.4092046680201873
2.0271871723790307,0.6559891707894021,0.0,0.0,0.0,0.0,1.3477539182705396,0.0,0.0,-0.25697302170849823
1.8200984385249939,1.9665968501565247,0.0,0.0,0.0,0.0,2.5414337125985025,0.0,0.0,0.0868278535529545
-0.7731285809672499,1.8901343091152558,0.0,0.0,0.0,0.0,1.7770150143525028,0.0,0.0,-1.0026476889962612
1.1951325829381503,2.101820176738994,0.0,0.0,0.0,0.0,2.0838923536009295,0.0,0.0,-0.0755924457827611
-1.632887786617186,-1.4391609847915015,0.0,0.0,0.0,0.0,-0.9478850219435129,0.0,0.0,-8.381265906858658
2.83396436068399,1.3384276423878343,0.0,0.0,0.0,0.0,-2.243932148693811,0.0,0.0,-0.020088465465712396
0.15596622495565615,-0.32089304797427953,0.0,0.0,0.0,0.0,2.943312445205162,0.0,0.0,1.2604549081809975
1.4643231429458248,-1.288636016113827,0.0,0.0,0.0,0.0,-1.2670685562345028,0.0,0.0,-0.3167760622587838
-0.5479681277558472,-1.843132218982167,0.0,0.0,0.0,0.0,2.128722541751224,0.0,0.0,-3.9169406061592276
0.7724361689383126,-0.8204554248748137,0.0,0.0,0.0,0.0,-1.2355081214067987,0.0,0.0,-0.7079753977879504
-1.1487066305334905,1.327954690257008,0.0,0.0,0.0,0.0,0.1616593340268535,0.0,0.0,0.7227169420859575
2.1911279783792708,-0.3110867866428766,0.0,0.0,0.0,0.0,-0.9294058167527961,0.0,0.0,2.726156065552552
0.17915559293225547,-0.4928393635694124,0.0,0.0,0.0,0.0,0.448172621715226,0.0,0.0,-8.941233289891331
0.17067950109464292,-0.05402493306069234,0.0,0.0,0.0,0.0,-1.6310179902177162,0.0,0.0,-0.35773950879013516
2.2677118191038383,-0.8273733177634641,0.0,0.0,0.0,0.0,-1.5927796624741288,0.0,0.0,-5.601461573865636
-0.2861552524706301,1.3107210034531844,0.0,0.0,0.0,0.0,-0.8167067402005261,0.0,0.0,-4.500925849173277
-1.1146289393028659,-1.4638681220717067,0.0,0.0,0.0,0.0,2.8504095102649663,0.0,0.0,0.0772827982372329
-0.5132609681174218,-0.9083188449711446,0.0,0.0,0.0,0.0,0.2604320929175059,0.0,0.0,11.094787520908817
-2.4069405950274074,-0.3349437842793779,0.0,0.0,0.0,0.0,-0.9569030867541928,0.0,0.0,-0.7389804510545417
-0.05620396003021222,0.5694246502207561,0.0,0.0,0.0,0.0,0.03247323940167224,0.0,0.0,-0.1343832274884796
-0.1904844630219209,-1.1325707941763246,0.0,0.0,0.0,0.0,-1.6335084953084829,0.0,0.0,1.830643732139902
2.8080675761233653,-2.0420619003412264,0.0,0.0,0.0,0.0,2.686540334890382,0.0,0.0,0.17649433983805757
-2.120098015452942,-2.1502658650324302,0.0,0.0,0.0,0.0,-1.3923525024364618,0.0,0.0,3.4271662993780034
2.979782241416917,2.8776782500754283,0.0,0.0,0.0,0.0,0.39092744962695747,0.0,0.0,0.2672250248243125
1.6336025918163921,2.2983384779001295,0.0,0.0,0.0,0.0,2.359647533809696,0.0,0.0,-1.1843649733105073
2.4598746714679,-1.6895024945389252,0.0,0.0,0.0,0.0,-1.5990037359588993,0.0,0.0,7.135577955617673
-0.02844596848921732,0.8797763984277474,0.0,0.0,0.0,0.0,-1.6247899822475518,0.0,0.0,0.23883793781996593
-0.37893537623812046,0.7616965454617137,0.0,0.0,0.0,0.0,1.6282386539857807,0.0,0.0,4.5115958283743
0.3733641633375715,2.37268290896628,0.0,0.0,0.0,0.0,0.5401898628523929,0.0,0.0,5.1558093482382965
-0.8906254073568303,2.036998428724261,0.0,0.0,0.0,0.0,0.07757567281276145,0.0,0.0,-0.2904007819155846
-0.32593437131751646,2.039240647549886,0.0,0.0,0.0,0.0,-0.8907755528902144,0.0,0.0,0.737088358023973
-1.5764103500097244,-2.2260752665737327,0.0,0.0,0.0,0.0,-1.5178653775008693,0.0,0.0,5.135092833220655
-0.05240849734883746,0.36140619082365477,0.0,0.0,0.0,0.0,-0.6035844237250882,0.0,0.0,0.5569564689398645
-1.4658690588386005,-0.40050290930602017,0.0,0.0,0.0,0.0,0.12348893613834466,0.0,0.0,-4.838376817222022
2.906980499891292,2.9593277455455045,0.0,0.0,0.0,0.0,0.24884057319926267,0.0,0.0,0.32348918569166973
0.8612134649961458,-0.5871669389647374,0.0,0.0,0.0,0.0,1.8352782240855312,0.0,0.0,2.194749936171947
1.8289889078923265,2.2871823322357354,0.0,0.0,0.0,0.0,2.609960268564061,0.0,0.0,-0.5193091592092686
-1.5668568018222098,1.1435513567026199,0.0,0.0,0.0,0.0,-2.113053922304721,0.0,0.0,-1.3206380915845761
1.4451457685428815,-1.5508961411247562,0.0,0.0,0.0,0.0,0.7894060449819182,0.0,0.0,-4.3694643476409185
1.0685762597175859,1.1632394375736808,0.0,0.0,0.0,0.0,-1.89846600901503,0.0,0.0,-0.05862198685468543
0.9129227044172827,2.8244668891038893,0.0,0.0,0.0,0.0,1.7439342671106628,0.0,0.0,-0.05390753988363766
2.80469092198467,-0.3269817796124186,0.0,0.0,0.0,0.0,2.113714784444711,0.0,0.0,-0.13351261952772142
-1.1045827862996465,0.4059168165260405,0.0,0.0,0.0,0.0,-0.2927155838901334,0.0,0.0,3.433485485093553
2.742570584619691,1.6217182009125795,0.0,0.0,0.0,0.0,1.399599279117436,0.0,0.0,0.599667661623722
-1.265808668177414,0.16075382104910396,0.0,0.0,0.0,0.0,-1.5898350428381698,0.0,0.0,1.3326505665605388
2.9151524842415464,-2.404039388972293,0.0,0.0,0.0,0.0,-1.9847366245438611,0.0,0.0,0.1460676571934272
1.599687020201948,-2.1450968354331934,0.0,0.0,0.0,0.0,-1.219695574310592,0.0,0.0,-0.0869531440885591
-2.0842119724894346,0.4225722593427941,0.0,0.0,0.0,0.0,-2.407808664152607,0.0,0.0,-0.8376786572617442
-0.43226996002106777,-1.8047823004297554,0.0,0.0,0.0,0.0,0.6482992203443696,0.0,0.0,-14.398301143662556
-0.9322817985621192,2.647206567858805,0.0,0.0,0.0,0.0,-1.6654865755914166,0.0,0.0,-4.03489695228042
-0.4121974566410129,2.180276320363137,0.0,0.0,0.0,0.0,2.517389364975153,0.0,0.0,-1.6378075277629185
0.12824826085678032,2.640363134214356,0.0,0.0,0.0,0.0,1.4562422051327664,0.0,0.0,-1.1078041752143262
2.2009381823663663,1.4246325123401555,0.0,0.0,0.0,0.0,-0.8570417457793649,0.0,0.0,2.193369742297438
-2.495705176922825,2.0489786220344026,0.0,0.0,0.0,0.0,-1.977308625098421,0.0,0.0,-0.3557829294847307
0.31128857449460057,0.24628182671615306,0.0,0.0,0.0,0.0,1.42257601583194,0.0,0.0,-4.378612056405708
2.647980696072609,1.838959870721883,0.0,0.0,0.0,0.0,-0.3597894749943018,0.0,0.0,1.0029412186468154
0.6652419385802935,-0.3585056637650572,0.0,0.0,0.0,0.0,1.2999962586039926,0.0,0.0,4.153472317843957
2.4447904864834173,-2.141122373047366,0.0,0.0,0.0,0.0,0.8148885737317122,0.0,0.0,2.3349466455580243
-1.0204837693760946,2.9347762181125177,0.0,0.0,0.0,0.0,1.0034505103425384,0.0,0.0,0.27070637313387164
2.583745178577874,0.9353521804156801,0.0,0.0,0.0,0.0,-1.7661745801519877,0.0,0.0,1.955855841192383
0.19771281692856046,0.18319139578508548,0.0,0.0,0.0,0.0,2.1880940428000963,0.0,0.0,1.535532405550699
2.3386957886157704,2.4016911997930874,0.0,0.0,0.0,0.0,2.4249509707997303,0.0,0.0,1.154424854997959
-1.676455495713714,-0.08698396047033974,0.0,0.0,0.0,0.0,2.348631485878223,0.0,0.0,-0.946137360760254
-0.15394043009855363,2.453797692455141,0.0,0.0,0.0,0.0,-0.06982111520101153,0.0,0.0,0.1924260246648881
2.9677387132316113,-0.3858887292040549,0.0,0.0,0.0,0.0,2.4569035293069934,0.0,0.0,1.4977021615654733
-1.2313742355784185,2.0873473673456813,0.0,0.0,0.0,0.0,0.9929707864167705,0.0,0.0,0.022154395886957116
1.1100403727598422,-0.8050646236480425,0.0,0.0,0.0,0.0,0.5785569107833877,0.0,0.0,0.9457012655337115
2.899469553426205,-1.0063274110664584,0.0,0.0,0.0,0.0,-0.7418068623452245,0.0,0.0,-1.2717836546046637
2.616729768186638,2.8402920156215643,0.0,0.0,0.0,0.0,-1.2741043283773887,0.0,0.0,-0.0031012650572131762
-1.7777658085862207,-1.6927376935255427,0.0,0.0,0.0,0.0,-1.536023556185075,0.0,0.0,16.775188886837157
-1.718519620762758,-1.99960788738505,0.0,0.0,0.0,0.0,0.9897040419306338,0.0,0.0,3.041510115971733
0.3387369340271813,-2.4620316439470695,0.0,0.0,0.0,0.0,-0.7207906714770238,0.0,0.0,3.2406280519710142
-1.398313847925304,0.7821626584095567,0.0,0.0,0.0,0.0,-0.5048674476258777,0.0,0.0,-5.9910023661181295
-0.8048399146223502,2.685639476757573,0.0,0.0,0.0,0.0,-0.135150537646461,0.0,0.0,1.1420083067459461
-0.8950003221787335,1.491049961970027,0.0,0.0,0.0,0.0,-0.4745551877105436,0.0,0.0,-7.817103671121761
2.7968320019094204,-1.5980889697335408,0.0,0.0,0.0,0.0,-1.2475571870117605,0.0,0.0,0.12186235275071337
0.6397001997330136,-1.0347682460008074,0.0,0.0,0.0,0.0,0.301938482639069,0.0,0.0,-5.666441066264177
1.778349422088584,1.032770662537441,0.0,0.0,0.0,0.0,1.0264633643308927,0.0,0.0,-0.056919397789465136
-0.4440610141396766,-1.551499973098148,0.0,0.0,0.0,0.0,1.3636346950162337,0.0,0.0,6.59001352689857
1.8387216073667663,-2.0147740937557743,0.0,0.0,0.0,0.0,1.3751858555534162,0.0,0.0,1.619032093007964
0.7781471838993683,-0.7853500507836835,0.0,0.0,0.0,0.0,2.8135038465373867,0.0,0.0,-0.48029575818388925
1.3684158295206954,1.1288179956859072,0.0,0.0,0.0,0.0,2.3983493809685985,0.0,0.0,0.3093349139767665
0.619061044307164,1.4941616111788516,0.0,0.0,0.0,0.0,-2.188527471217224,0.0,0.0,-3.4944437621843685
2.3177771110631644,2.4924340714826387,0.0,0.0,0.0,0.0,0.24475028679076738,0.0,0.0,1.7991476244850266
-1.8909106564234006,-1.219276566211674,0.0,0.0,0.0,0.0,2.0196621231235206,0.0,0.0,0.009607147104901197
-1.0058061307180661,0.43168674526211204,0.0,0.0,0.0,0.0,2.4382912193853006,0.0,0.0,-3.831075744592637
-1.2022290393611592,1.3368736024782808,0.0,0.0,0.0,0.0,-0.12370111184818278,0.0,0.0,-0.06128721223214088
1.8121015043897275,-1.9928740628436912,0.0,0.0,0.0,0.0,-2.280431021915468,0.0,0.0,-1.1045787319478748
-0.8871328854473115,0.6853952891064838,0.0,0.0,0.0,0.0,2.7126750711034546,0.0,0.0,-2.3219172864280684
-0.2420449193742349,2.5767635090716396,0.0,0.0,0.0,0.0,-2.1082579565731927,0.0,0.0,-2.336040355101536
2.2745177499658666,1.3811757470656398,0.0,0.0,0.0,0.0,-1.7033891925092872,0.0,0.0,-2.9010895983953136
0.8640007882161194,-1.0195808818388934,0.0,0.0,0.0,0.0,-0.09341988977865245,0.0,0.0,0.6709916986016032
-1.0760995697677653,-1.4602031619616813,0.0,0.0,0.0,0.0,0.4569413314057318,0.0,0.0,-4.410147176657457
2.1896323963417723,-1.5563889666197397,0.0,0.0,0.0,0.0,-1.6935847139962632,0.0,0.0,4.334550731712544
1.0971948899668207,-1.7269549991998816,0.0,0.0,0.0,0.0,1.8833569134765318,0.0,0.0,0.12231028480954616
1.2934045534659284,1.0850761748707893,0.0,0.0,0.0,0.0,-0.3894541550140054,0.0,0.0,-0.07304102450220673
-2.453928080598951,1.4498679800336491,0.0,0.0,0.0,0.0,2.8568328783202226,0.0,0.0,-0.05212594600169031
-1.5801445688121314,-1.6117813499514098,0.0,0.0,0.0,0.0,-1.6754043240301395,0.0,0.0,16.213225269264854
-0.10932535805945554,2.403814912629165,0.0,0.0,0.0,0.0,-2.2138736525673215,0.0,0.0,-0.5957074796792862
-0.8500927952322084,2.829429171193878,0.0,0.0,0.0,0.0,1.120131232796128,0.0,0.0,0.02165598046398655
1.2018887592276708,1.032326805033438,0.0,0.0,0.0,0.0,-1.8141713360458314,0.0,0.0,-0.40646262394057553
-1.4044456129351,-1.3670896600165596,0.0,0.0,0.0,0.0,-2.300974919307505,0.0,0.0,0.8711770188754472
2.4970508520748806,0.7953394485429137,0.0,0.0,0.0,0.0,-0.15432103391610497,0.0,0.0,-1.297591230932756
-1.0619775192143703,0.7768358440183913,0.0,0.0,0.0,0.0,-0.6970250841225052,0.0,0.0,5.439745492751814
-2.4529468702065107,2.6606733730727683,0.0,0.0,0.0,0.0,0.6114096592365823,0.0,0.0,-0.7234065983544627
1.6042386059951639,0.08536522334893082,0.0,0.0,0.0,0.0,2.2304909766502528,0.0,0.0,-0.8773875492208693
-0.6576444740586362,0.6295377262577295,0.0,0.0,0.0,0.0,-1.3558328828988366,0.0,0.0,-6.782459978590617
-1.3307046929030995,1.5514600663482572,0.0,0.0,0.0,0.0,2.200382729559914,0.0,0.0,-0.849130570653114
-0.4676265312049459,-0.6103290159962769,0.0,0.0,0.0,0.0,1.1877947985446156,0.0,0.0,-4.151070512896487
0.9233416740821196,-1.710912290221872,0.0,0.0,0.0,0.0,-1.984617293020708,0.0,0.0,5.467943020593952
1.3258564141148312,-0.05681340126054257,0.0,0.0,0.0,0.0,-0.2985753161732818,0.0,0.0,-0.22676177583681675
-2.3255884873900428,-0.30407793125391525,0.0,0.0,0.0,0.0,-1.7082173470711193,0.0,0.0,-1.7841088579116353
2.652202645795337,-0.06418819738340042,0.0,0.0,0.0,0.0,2.68726622831395,0.0,0.0,-0.07739988881076325
2.508743032316217,2.9962080956758026,0.0,0.0,0.0,0.0,0.6113087634522367,0.0,0.0,-1.6384662868281141
0.455582243931528,-2.188964435914316,0.0,0.0,0.0,0.0,2.0965144543124508,0.0,0.0,1.0994531457297119
-2.270370814119874,1.3658908060789217,0.0,0.0,0.0,0.0,2.0036453317716267,0.0,0.0,-0.018062512604703557
-1.738309981652164,2.517181701464529,0.0,0.0,0.0,0.0,-0.052366398051963525,0.0,0.0,-0.24780049440718782
-1.5809388594519265,-1.5116279686252119,0.0,0.0,0.0,0.0,-1.637404929830034,0.0,0.0,12.95700650791217
-1.5270269379052546,-1.3763624173999307,0.0,0.0,0.0,0.0,1.2123258080094494,0.0,0.0,-1.7043819544525434
-0.6938317431275647,0.5420268657938685,0.0,0.0,0.0,0.0,1.3905327121610718,0.0,0.0,7.821710986501182
2.411556201474845,-1.0695851375907865,0.0,0.0,0.0,0.0,-1.8650135846965996,0.0,0.0,-3.266138036295143
0.0640244011742741,1.4808094805265242,0.0,0.0,0.0,0.0,-1.162144891517959,0.0,0.0,0.39229269932508865
-0.09104657908715996,-0.610108302254146,0.0,0.0,0.0,0.0,1.933877701347022,0.0,0.0,-0.28505773741076273
1.3818174900281273,2.4847777007876832,0.0,0.0,0.0,0.0,-1.771998610207855,0.0,0.0,-3.4236909877524226
-0.8188530895049997,-1.5179012211347103,0.0,0.0,0.0,0.0,-1.8789476455786833,0.0,0.0,-14.75148099560154
1.457595045152797,2.260021762936338,0.0,0.0,0.0,0.0,-1.1616799338376138,0.0,0.0,0.4653876529190498
2.66311995991314,0.1817036632079594,0.0,0.0,0.0,0.0,1.8639782800558429,0.0,0.0,-0.533908020250295
2.641096492427412,-1.4351441463086618,0.0,0.0,0.0,0.0,1.8238853853432282,0.0,0.0,-0.8434833518469504
1.0822353612855191,-0.5263036875127187,0.0,0.0,0.0,0.0,0.20822041954803705,0.0,0.0,0.08400274191632387
-2.418339561357989,-1.5229548784794245,0.0,0.0,0.0,0.0,-1.5043481269409935,0.0,0.0,-1.1560257280326625
2.9979051988296765,1.0223734843861108,0.0,0.0,0.0,0.0,1.6223317634027303,0.0,0.0,0.27567790444361845
0.8483844994895202,1.6618613922313932,0.0,0.0,0.0,0.0,1.6170024464067705,0.0,0.0,1.73821142463805
-0.5068388296463335,-2.214845264711115,0.0,0.0,0.0,0.0,-0.7889212266185774,0.0,0.0,8.21190564468735
-2.4244118216953594,-1.879613976944568,0.0,0.0,0.0,0.0,2.839968590632627,0.0,0.0,0.005264025013126024
0.4208968532979047,-2.021493052595783,0.0,0.0,0.0,0.0,-1.141188558957889,0.0,0.0,-2.867002692619414
-0.06154444573707529,-0.012637668105348165,0.0,0.0,0.0,0.0,-2.064816341832755,0.0,0.0,-0.06221550054003991
2.621045305895631,1.4771812500186572,0.0,0.0,0.0,0.0,-0.8183454622242206,0.0,0.0,2.724314151004424
-1.2270361999770685,0.7876405058870661,0.0,0.0,0.0,0.0,0.3518094744519966,0.0,0.0,0.3369253676003467
1.354639258140058,1.623436475558889,0.0,0.0,0.0,0.0,2.962209110205502,0.0,0.0,-0.7875087403024752
1.7581206287490918,-1.1408928118363362,0.0,0.0,0.0,0.0,2.115825627795201,0.0,0.0,0.23571295094885603
1.6301366473565677,-1.1598092149517063,0.0,0.0,0.0,0.0,-0.8798388003678375,0.0,0.0,-1.2106891664228525
2.9127072224739,-1.2438757063417343,0.0,0.0,0.0,0.0,0.12845425987898995,0.0,0.0,-0.09447230862083256
2.5770634563744252,0.2991461202924981,0.0,0.0,0.0,0.0,-0.4228089125936396,0.0,0.0,-4.460403787615626
2.321603476685665,-1.443063410307373,0.0,0.0,0.0,0.0,0.5613363716472701,0.0,0.0,3.733527853914703
